197544,the+matrix+1999,1.0
197698,emil+in+lonneberga+1971,4.11
197698,rat+race+2001,2.81
197801,monsters_+inc.+2001,3.64
197801,beyond+the+mat+1999,3.19
197995,rear+window+1954,4.91
197995,101+dalmatians+1996,2.28
198536,shadows+in+paradise+1986,1.0
198536,a+family+thing+1996,3.72
198544,the+dark+knight+rises+2012,3.82
198544,rear+window+1954,1.29
198584,rebecca+1940,4.31
198584,101+dalmatians+1996,3.11
198657,ace+in+the+hole+1951,3.74
198657,the+odyssey+1997,2.39
199185,up+in+the+wind+2013,4.95
199185,rear+window+1954,2.59
199621,101+dalmatians+1996,4.27
199621,rebecca+1940,2.62
199877,rat+race+2001,3.53
199877,rebecca+1940,1.0
200246,rain+man+1988,4.89
200246,rear+window+1954,1.12
200410,spirited+away+2001,1.0
200410,rain+man+1988,1.54
200684,clear+and+present+danger+1994,4.33
200684,the+silence+of+the+lambs+1991,5.0
200684,interview+with+the+vampire+1994,5.0
200684,cliffhanger+1993,4.91
200684,stargate+1994,5.0
201013,devdas+2002,3.59
201013,seven+samurai+1954,1.0
201035,a+few+good+men+1992,5.0
201035,pulp+fiction+1994,5.0
201404,rebecca+1940,3.19
201404,rat+race+2001,3.39
201496,rebecca+1940,2.58
201496,drunken+master+1978,4.77
201784,red+firecracker_+green+firecracker+1994,1.0
201784,rain+man+1988,2.33
201951,the+dark+knight+2008,3.85
201951,king+solomons+mines+2004,1.0
202079,rear+window+1954,1.0
202079,raiders+of+the+lost+ark+1981,3.26
202171,who+framed+roger+rabbit+1988,4.9
202171,rat+race+2001,1.0
202205,101+dalmatians+1996,1.0
202205,rain+man+1988,4.4
202281,the+imitation+game+2014,1.0
202281,rain+man+1988,2.63
202380,rear+window+1954,4.51
202380,the+lord+of+the+rings+the+return+of+the+king+2003,2.74
202391,rain+man+1988,4.7
202391,butch+cassidy+and+the+sundance+kid+1969,5.05
202577,when+the+bough+breaks+1994,3.81
202577,the+living+dead+at+manchester+morgue+1974,3.74
202991,from+russia+with+love+1963,1.26
202991,50+children+the+rescue+mission+of+mr.+and+mrs.+kraus+2013,2.34
203349,rat+race+2001,1.0
203349,rain+man+1988,1.8
203497,rain+man+1988,2.33
203497,star+wars+episode+ii+-+attack+of+the+clones+2002,1.0
203534,iron+man+2008,1.07
203534,101+dalmatians+1996,1.89
203644,lawrence+of+arabia+1962,4.58
203644,old+school+2003,1.0
204094,dance+with+the+devil+1997,3.81
204094,rain+man+1988,4.96
204130,reality+bites+1994,3.69
204130,rain+man+1988,4.55
204217,doctor+dolittle+1998,5.0
204217,the+fly+1986,5.0
204217,fright+night+1985,5.0
204217,near+dark+1987,5.0
204217,scream+1996,5.0
204217,poltergeist+1982,5.0
204217,plan+9+from+outer+space+1959,5.0
204217,an+american+werewolf+in+london+1981,5.0
204217,the+birds+1963,5.0
204217,a+nightmare+on+elm+street+1984,5.0
204217,the+blair+witch+project+1999,5.0
204237,the+godfather+1972,3.29
204237,rear+window+1954,5.0
204276,first+blood+1982,1.45
204276,one+flew+over+the+cuckoos+nest+1975,4.44
204276,final+fantasy+vii+advent+children+2005,4.55
204911,rebecca+1940,4.73
204911,spirit+stallion+of+the+cimarron+2002,1.0
205051,monty+python+and+the+holy+grail+1975,1.0
205051,master+and+commander+the+far+side+of+the+world+2003,3.26
205207,goodfellas+1990,4.72
205207,the+mask+1994,4.95
205207,pretty+woman+1990,5.0
205207,double+jeopardy+1999,5.0
205207,gladiator+2000,5.0
205207,bedazzled+2000,5.0
205207,taxi+driver+1976,5.0
205207,the+dark+knight+2008,4.47
205207,forrest+gump+1994,5.0
205207,terminator+2+judgment+day+1991,5.0
205207,the+mummy+1932,2.6
205207,assassins+1995,4.92
205207,2001+a+space+odyssey+1968,5.0
205207,fargo+1996,4.34
205207,being+john+malkovich+1999,4.96
205322,rebecca+1940,1.62
205322,halo+legends+2010,4.83
205519,red+corner+1997,4.88
205519,rebecca+1940,2.73
205934,superman+1978,5.0
205934,alien+1979,5.0
205934,the+empire+strikes+back+1980,4.96
205934,the+game+1997,5.0
205934,minority+report+2002,5.0
205934,reservoir+dogs+1992,5.0
205934,nine+months+1995,5.0
205934,the+lord+of+the+rings+the+two+towers+2002,4.8
205934,mission+impossible+ii+2000,5.0
205934,the+mummy+1999,4.96
205934,aliens+1986,2.01
205934,dead+poets+society+1989,5.0
205975,seven+samurai+1954,1.09
205975,rebecca+1940,1.0
206327,evilenko+2004,3.15
206327,rebecca+1940,1.0
206706,rain+man+1988,1.09
206706,2+or+3+things+i+know+about+her+1967,4.3
206803,harry+potter+and+the+goblet+of+fire+2005,3.54
206803,rain+man+1988,1.0
206823,rain+man+1988,1.69
206823,the+imitation+game+2014,2.65
207051,true+lies+1994,5.0
207051,dances+with+wolves+1990,5.0
207051,aliens+1986,2.92
207051,star+wars+episode+i+-+the+phantom+menace+1999,4.23
207051,jurassic+park+1993,1.0
207051,the+big+chill+1983,5.0
207051,back+to+the+future+1985,5.0
207051,heathers+1988,4.95
207051,raging+bull+1980,4.92
207120,the+pursuit+of+happyness+2006,5.0
207120,avp+alien+vs.+predator+2004,5.0
207120,blade+trinity+2004,1.0
207120,phone+booth+2002,5.0
207120,walking+tall+2004,5.0
207120,red+eye+2005,5.0
207120,house+of+sand+and+fog+2003,5.0
207120,iron+eagle+iv+1995,3.8
207120,firewall+2006,4.95
207120,the+score+2001,5.0
207120,blood+diamond+2006,5.0
207120,crash+2004,3.84
207120,one+hour+photo+2002,5.0
207131,rear+window+1954,4.91
207131,inception+2010,1.0
207405,w.c.+fields+and+me+1976,4.19
207405,rain+man+1988,1.73
208044,finding+nemo+2003,1.0
208044,rear+window+1954,1.43
208259,the+badlanders+1958,2.11
208259,american+movie+1999,1.92
208677,the+ghosts+in+our+machine+2013,1.24
208677,his+secret+life+2001,4.1
208979,101+dalmatians+1996,4.47
208979,frances+ha+2013,1.1
209182,the+lion+king+1+2004,5.06
209182,101+dalmatians+1996,3.54
209839,rain+man+1988,4.77
209839,101+dalmatians+1996,2.48
209870,the+lake+house+2006,3.28
209870,courageous+2011,2.83
209952,rain+man+1988,2.74
209952,zift+2008,2.28
210185,rain+man+1988,5.04
210185,alien+1979,1.0
210392,rat+race+2001,2.28
210392,rain+man+1988,1.28
210604,blades+of+glory+2007,1
210604,downfall+2004,2.95
210737,the+devil+rides+out+1968,2.45
210737,101+dalmatians+1996,4.66
210843,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,2.87
210843,remember+the+titans+2000,1.15
211070,batman+begins+2005,4.29
211070,rebecca+1940,2.73
211109,rain+man+1988,1.09
211109,101+dalmatians+1996,1.0
211164,rear+window+1954,2.23
211164,rain+man+1988,1.35
211190,101+dalmatians+1996,3.83
211190,rear+window+1954,1.47
211261,frozen+2013,1.0
211261,101+dalmatians+1996,2.57
211375,star+wars+1977,5.0
211375,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,5.0
211375,the+wizard+of+oz+1939,5.0
211375,pirates+of+silicon+valley+1999,4.9
211375,x2+2003,2.29
211375,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,5.0
211375,dragonheart+1996,2.96
211375,blade+runner+1982,4.53
211375,barfly+1987,4.9
211375,the+princess+bride+1987,5.0
211375,gone+with+the+wind+1939,5.0
211375,who+framed+roger+rabbit+1988,5.0
211375,raiders+of+the+lost+ark+1981,5.0
211375,time+bandits+1981,5.0
212183,smile+2005,2.8
212183,rear+window+1954,2.14
212335,rain+man+1988,2.26
212335,the+dark+knight+2008,1.0
212493,rain+man+1988,2.97
212493,betrayal+1983,1.0
212635,paid+1930,1.0
212635,rear+window+1954,3.75
213358,rat+race+2001,1.0
213358,red+corner+1997,2.54
213507,the+wind+and+the+lion+1975,4.45
213507,juno+2007,3.07
213970,rebecca+1940,1.46
213970,rain+man+1988,2.48
214072,rat+race+2001,2.46
214072,the+color+of+pomegranates+1969,1.0
214170,back+to+the+future+1985,1.81
214170,son+in+law+1993,3.89
214442,rain+man+1988,3.08
214442,remember+the+titans+2000,4.69
214570,rain+man+1988,3.98
214570,101+dalmatians+1996,1.0
214583,rain+man+1988,3.61
214583,harry+potter+and+the+prisoner+of+azkaban+2004,1.0
214629,rear+window+1954,3.3
214629,the+godfather+1972,3.74
214629,the+hunger+games+mockingjay+-+part+1+2014,4.19
214941,wilson+1944,1.27
214941,leon+the+professional+1994,1.86
214955,reality+bites+1994,2.47
214955,conan+the+barbarian+1982,1.0
215025,rear+window+1954,1.12
215025,sex+galaxy+2008,1.0
215491,gone+girl+2014,1.0
215491,humanit+1999,3.41
215588,tekkonkinkreet+2006,1.17
215588,the+children+of+huang+shi+2008,3.44
215713,rain+man+1988,2.63
215713,navajo+joe+1966,2.96
216029,coraline+2009,1.0
216029,suicide+room+2011,1.0
216124,rebecca+1940,4.77
216124,the+shawshank+redemption+1994,1.0
216155,up+2009,1.09
216155,rain+man+1988,1.0
216271,star+wars+1977,4.67
216271,i+will+buy+you+1956,4.91
216571,before+the+devil+knows+youre+dead+2007,1.0
216571,gosford+park+2001,2.59
217080,soul+food+1997,5.0
217080,papillon+1973,4.9
217080,pulp+fiction+1994,5.0
217080,how+stella+got+her+groove+back+1998,4.31
217080,the+goodbye+girl+1977,5.0
217080,his+girl+friday+1940,4.84
217325,rear+window+1954,1.0
217325,toy+story+1995,4.63
217371,stripes+1981,3.44
217371,shutter+island+2010,3.95
217520,legacy+of+rage+1986,4.77
217520,the+adventures+of+mary-kate++ashley+the+case+of+the+christmas+caper+1995,1.33
217573,nomad+the+warrior+2005,1.07
217573,saving+private+ryan+1998,1.0
217738,red+firecracker_+green+firecracker+1994,1.0
217738,rebecca+1940,3.31
218030,predator+1987,4.44
218030,rat+race+2001,1.29
218281,rain+man+1988,1.92
218281,the+shawshank+redemption+1994,2.25
218294,rat+race+2001,3.12
218294,star+wars+episode+iii+-+revenge+of+the+sith+2005,1.0
218418,harry+potter+and+the+deathly+hallows+part+2+2011,1.81
218418,rain+man+1988,1.0
218812,rain+man+1988,2.44
218812,beowulf+2007,1.35
218868,silk+2007,1.4
218868,one+day+2011,4.0
219132,rear+window+1954,3.48
219132,rain+man+1988,5.04
219176,rat+race+2001,2.54
219176,princess+mononoke+1997,1.0
219255,rebecca+1940,3.92
219255,the+dark+knight+2008,1.0
219370,rain+man+1988,2.26
219370,yellowbrickroad+2010,1.0
219420,dragon+ball+z+broly+-+the+legendary+super+saiyan+1993,1.0
219420,god+grew+tired+of+us+2007,5.0
219810,the+lincoln+lawyer+2011,4.92
219810,red+corner+1997,1.0
219883,outbreak+1995,4.92
219883,the+firm+1993,1.56
219883,the+lion+king+1994,5.0
219883,ghost+1990,4.96
219883,braveheart+1995,5.0
219883,die+hard+with+a+vengeance+1995,4.92
219883,the+shawshank+redemption+1994,1.0
219883,true+lies+1994,5.0
219883,leaving+las+vegas+1995,5.0
219883,batman+1989,5.0
219883,forrest+gump+1994,5.0
219883,schindlers+list+1993,5.0
219883,jurassic+park+1993,5.0
219918,dead+souls+2012,4.62
219918,gone+with+the+wind+1939,4.05
219918,rain+man+1988,4.36
220033,the+green+mile+1999,1.0
220033,puddle+cruiser+1996,1.91
220111,harry+potter+and+the+deathly+hallows+part+1+2010,4.86
220111,baghead+2008,4.88
220159,reality+bites+1994,2.58
220159,hey+ram+2000,2.89
220246,mr.+hollands+opus+1995,5.0
220246,field+of+dreams+1989,5.0
220246,stand+and+deliver+1988,5.0
220246,like+water+for+chocolate+1992,5.0
220246,inventing+the+abbotts+1997,5.0
220246,a+christmas+story+1983,5.0
220246,the+wrong+trousers+1993,5.0
220246,police+academy+4+citizens+on+patrol+1987,5.0
220246,rope+1948,5.0
220246,romancing+the+stone+1984,4.86
220246,sleepless+in+seattle+1993,5.0
220246,dead+again+1991,5.0
220246,so+i+married+an+axe+murderer+1993,5.0
220246,a+smile+like+yours+1997,5.0
220246,the+truth+about+cats++dogs+1996,4.95
220246,scent+of+a+woman+1992,5.0
220321,rear+window+1954,4.64
220321,rain+man+1988,1.0
220509,rebecca+1940,2.23
220509,rat+race+2001,1.0
220517,rain+man+1988,3.27
220517,dial+m+for+murder+1954,1.54
220543,101+dalmatians+1996,1.0
220543,avalon+2001,2.43
220637,reality+bites+1994,4.6
220637,virgin+territory+2007,3.55
220728,the+dark+knight+2008,1.0
220728,leon+the+professional+1994,1.0
221188,rebecca+1940,2.73
221188,stanley+kubrick+a+life+in+pictures+2001,3.97
221360,101+dalmatians+1996,4.66
221360,titanic+1997,1.03
221435,eraser+1996,3.17
221435,rain+man+1988,3.08
221747,red+corner+1997,1.0
221747,rear+window+1954,2.14
222139,hour+of+the+wolf+1968,3.39
222139,ponyo+2008,3.05
222223,rebecca+1940,3.5
222223,blame+it+on+rio+1984,3.5
222559,terminator+2+judgment+day+1991,5.0
222559,mystery+science+theater+3000+the+movie+1996,4.93
222559,natural+born+killers+1994,4.83
222559,se7en+1995,4.84
222559,star+trek+generations+1994,5.0
222559,trainspotting+1996,4.68
222559,the+net+1995,1.0
222559,toy+story+1995,5.0
222559,the+young+poisoners+handbook+1995,5.0
222559,death+in+brunswick+1990,5.0
222559,the+city+of+lost+children+1995,5.0
222559,the+abyss+1989,5.0
222559,demolition+man+1993,5.0
222559,star+wars+1977,5.0
222591,a+few+good+men+1992,5.0
222591,28+days+later+2002,4.96
222591,how+to+train+your+dragon+2010,2.7
222591,the+great+escape+1963,5.0
222591,young+frankenstein+1974,3.4
222591,glory+1989,5.0
222591,true+grit+2010,5.0
222591,schindlers+list+1993,5.0
222591,the+social+network+2010,1.42
222591,star+trek+insurrection+1998,4.61
222691,rain+man+1988,4.74
222691,reality+bites+1994,1.0
222818,men+in+black+ii+2002,1.88
222818,reality+bites+1994,1.21
222912,the+goonies+1985,2.06
222912,teenage+mutant+ninja+turtles+2014,4.55
222973,the+young+victoria+2009,1.0
222973,rain+man+1988,2.74
223008,the+wolf+of+wall+street+2013,1.0
223008,peter+pan+1953,2.14
223051,reality+bites+1994,2.93
223051,rain+man+1988,1.0
223101,ballet+shoes+2008,3.12
223101,rear+window+1954,2.81
223166,red+firecracker_+green+firecracker+1994,5.0
223166,rear+window+1954,3.75
223254,tangled+2010,2.85
223254,lady+and+the+tramp+1955,1.0
223462,rain+man+1988,4.59
223462,rat+race+2001,1.0
223648,scarface+1983,2.03
223648,fear+and+loathing+in+las+vegas+1998,1.0
223737,purple+noon+1960,1.04
223737,rebecca+1940,2.35
223753,africa+the+serengeti+1994,4.75
223753,what+ever+happened+to+baby+jane+1962,5.0
223861,reality+bites+1994,1.77
223861,i_+robot+2004,1.48
224361,rebecca+1940,1.58
224361,bad+boy+bubby+1993,1.0
224370,reality+bites+1994,4.65
224370,black+sunday+1960,2.07
224431,the+darwin+awards+2006,2.18
224431,montana+1950,1.0
224563,rear+window+1954,4.69
224563,requiem+for+a+dream+2000,3.53
224869,ironclad+2011,1.94
224869,the+wolf+of+wall+street+2013,1.0
224889,part+of+the+weekend+never+dies+2008,5.08
224889,the+toughest+man+in+the+world+1984,2.5
224935,dopamine+2003,1.0
224935,mother+and+son+1997,1.0
224955,rain+man+1988,2.56
224955,to+kill+a+mockingbird+1962,2.05
224988,shrek+2001,5.0
224988,anna+and+the+king+1999,3.45
224988,schindlers+list+1993,5.0
224988,twelve+monkeys+1995,5.0
224988,i+know+what+you+did+last+summer+1997,5.0
224988,police+academy+2+their+first+assignment+1985,5.0
224988,spirited+away+2001,4.96
224988,free+willy+2+-+the+adventure+home+1995,2.89
224988,limitless+2011,4.95
224988,the+sixth+sense+1999,5.0
224988,prisoners+2013,5.0
224988,tarzan+1999,5.0
224988,looper+2012,5.0
224988,fargo+1996,5.0
224988,the+godfather+part+ii+1974,5.0
225353,rain+man+1988,1.0
225353,the+lord+of+the+rings+the+return+of+the+king+2003,3.71
225484,rebecca+1940,4.31
225484,one+flew+over+the+cuckoos+nest+1975,2.82
225543,red+eye+2005,2.82
225543,rear+window+1954,4.46
225625,speak+2004,2.08
225625,i_+robot+2004,1.0
225928,dances+with+wolves+1990,5.0
225928,batman+forever+1995,5.0
225928,the+englishman+who+went+up+a+hill+but+came+down+a+mountain+1995,5.0
225984,rat+race+2001,1.96
225984,rebecca+1940,1.62
226060,reality+bites+1994,5.05
226060,rat+race+2001,1.0
226105,escanaba+in+da+moonlight+2001,4.73
226105,war+of+the+buttons+1994,3.56
226127,rain+man+1988,2.82
226127,akira+1988,1.49
226127,the+sun+also+rises+1957,4.73
226168,rain+man+1988,4.4
226168,a+most+wanted+man+2014,2.77
226181,rear+window+1954,3.66
226181,rat+race+2001,2.99
226540,the+lion+king+1994,3.37
226540,rat+race+2001,1.0
227131,the+mummy+1999,5.0
227131,total+recall+1990,5.0
227131,independence+day+1996,3.83
227131,die+hard+1988,4.96
227810,some+kind+of+wonderful+1987,4.42
227810,murder_+inc.+1960,1.0
228269,jesse+stone+thin+ice+2009,1.65
228269,the+tale+of+the+princess+kaguya+2013,3.1
228421,the+naked+gun+2+the+smell+of+fear+1991,1.71
228421,101+dalmatians+1996,1.0
228484,101+dalmatians+1996,1.0
228484,rebecca+1940,1.62
228610,what+a+girl+wants+2003,4.67
228610,rain+man+1988,1.2
228754,red+corner+1997,2.09
228754,101+dalmatians+1996,1.0
228990,the+neverending+story+1984,5.0
228990,children+of+men+2006,5.0
228990,seven+samurai+1954,5.0
228990,kill+bill+vol.+1+2003,4.41
228990,one+flew+over+the+cuckoos+nest+1975,4.96
228990,spaceballs+1987,5.0
228990,godzilla+1998,5.0
228990,catch+me+if+you+can+2002,5.0
228990,rush+hour+1998,5.0
228990,donnie+darko+2001,5.0
228990,mulholland+drive+2001,5.0
228990,12+angry+men+1957,5.0
228990,mystery+men+1999,5.0
229080,rain+man+1988,1.47
229080,red+firecracker_+green+firecracker+1994,1.13
229101,puccini+for+beginners+2006,1.0
229101,the+whale+2011,1.0
229368,interstellar+2014,3.14
229368,agora+2009,3.46
229452,rear+window+1954,1.0
229452,north+face+2008,1.0
229490,the+visit+1964,1.25
229490,rain+man+1988,2.82
229585,fight+club+1999,4.68
229585,rain+man+1988,3.83
229679,pulp+fiction+1994,2.6
229679,rear+window+1954,4.38
229679,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
229707,rain+man+1988,3.2
229707,rear+window+1954,2.86
229805,101+dalmatians+1996,1.0
229805,rain+man+1988,1
230274,gravity+2013,1.0
230274,rear+window+1954,1.83
230294,rat+race+2001,1.0
230294,rain+man+1988,1.47
230524,scrooge+1970,5.04
230524,red+firecracker_+green+firecracker+1994,3.83
230818,remember+the+titans+2000,3.5
230818,i+love+you+phillip+morris+2009,1.33
230902,cavalcade+1933,2.23
230902,inception+2010,4.29
231397,avatar+2009,3.95
231397,rear+window+1954,3.21
231506,the+dark+backward+1991,3.76
231506,rain+man+1988,1.95
231649,rebecca+1940,1.54
231649,akira+1988,4.88
231681,x-men+days+of+future+past+2014,1.0
231681,rear+window+1954,1.83
232105,airplane+1980,4.55
232105,rain+man+1988,2.44
232324,101+dalmatians+1996,4.51
232324,rain+man+1988,4.25
232445,mr.+nobody+2009,4.42
232445,rain+man+1988,1
232555,101+dalmatians+1996,3.79
232555,the+shawshank+redemption+1994,1.62
232588,rear+window+1954,3.79
232588,forbidden+games+1952,1.74
232678,leila+1997,3.14
232678,sicko+2007,1.87
232861,from+the+earth+to+the+moon+1998,4.36
232861,one+man+band+2005,3.75
232880,post+mortem+2010,3.93
232880,training+day+2001,2.3
233135,rear+window+1954,1.65
233135,shrek+2001,4.22
233154,the+human+condition+iii+a+soldiers+prayer+1961,1.96
233154,rear+window+1954,1.0
233182,goodfellas+1990,4.34
233182,fury+2014,4.22
233378,harry+potter+and+the+goblet+of+fire+2005,2.99
233378,rat+race+2001,3.17
233554,love+torn+in+a+dream+2000,4.67
233554,rebecca+1940,1.0
233565,star+wars+1977,5.0
233565,don+juan+demarco+1994,5.0
233565,the+princess+bride+1987,5.0
233565,the+deer+hunter+1978,4.86
233565,snow+white+and+the+seven+dwarfs+1937,5.0
233565,henry+v+1989,4.96
233565,shakespeare+in+love+1998,5.0
233565,lone+star+1996,5.0
233565,hoop+dreams+1994,4.97
233565,dangerous+liaisons+1988,5.0
233565,the+usual+suspects+1995,4.86
233565,a+close+shave+1995,5.0
233720,rebecca+1940,2.96
233720,saving+private+ryan+1998,3.99
233837,may+i+kill+u+2013,1.0
233837,101+dalmatians+1996,1.0
233855,rebecca+1940,3.58
233855,finding+nemo+2003,1.0
234585,rain+man+1988,1.05
234585,rear+window+1954,3.62
235009,red+firecracker_+green+firecracker+1994,1.98
235009,american+friends+1991,3.0
235269,fight+club+1999,5.0
235269,who+killed+bambi+2003,4.29
235929,my+sex+life...+or+how+i+got+into+an+argument+1996,1.0
235929,rain+man+1988,2.33
235988,parking+2008,2.05
235988,blade+runner+1982,2.61
236074,harry+potter+and+the+philosophers+stone+2001,4.24
236074,iron+man+2008,4.37
236147,rear+window+1954,1.0
236147,big+hero+6+2014,2.21
236402,101+dalmatians+1996,1.17
236402,brave+2012,4.52
236495,rear+window+1954,1.0
236495,hells+angels+1930,2.95
236554,star+trek+into+darkness+2013,1.17
236554,rebecca+1940,1.0
237081,arena+2011,3.24
237081,jeremiah+johnson+1972,2.27
237189,the+green+mile+1999,3.94
237189,rear+window+1954,3.3
237281,gone+girl+2014,4.59
237281,rain+man+1988,4.85
237289,the+brady+bunch+movie+1995,4.29
237289,pinocchio+1940,1.0
237289,the+bridges+of+madison+county+1995,5.0
237289,grumpier+old+men+1995,5.0
237289,tales+from+the+crypt+demon+knight+1995,5.0
237289,jumanji+1995,2.21
237289,hot+shots+part+deux+1993,5.0
237289,aladdin+1992,5.0
237289,beauty+and+the+beast+1991,4.82
237289,terminator+2+judgment+day+1991,5.0
237289,pretty+woman+1990,5.0
237289,rihie+rih+1994,4.95
237481,red+firecracker_+green+firecracker+1994,3.02
237481,rain+man+1988,1.0
237757,confess+2005,1.0
237757,101+dalmatians+1996,4.51
237962,rebecca+1940,1.0
237962,the+matrix+1999,2.43
238055,oslo_+august+31st+2011,3.11
238055,fight+club+1999,3.99
238295,stuck+in+love+2012,1.91
238295,black+cloud+2004,1.0
238417,rebecca+1940,3.04
238417,the+amazing+spider-man+2012,1.0
238534,reality+bites+1994,1.0
238534,rain+man+1988,3.65
238656,rat+race+2001,1.0
238656,rear+window+1954,2.28
238893,the+counterfeiters+2007,1.79
238893,rebecca+1940,1.04
239023,brazil+1985,5.0
239023,lost+in+space+1998,5.0
239023,return+of+the+jedi+1983,5.0
239074,noi+the+albino+2003,2.44
239074,rear+window+1954,1.12
239202,the+trouble+with+harry+1955,4.8
239202,rebecca+1940,4.42
239266,rebecca+1940,1.0
239266,spirited+away+2001,1.0
239280,the+apartment+1960,3.12
239280,red+firecracker_+green+firecracker+1994,3.51
239545,rain+man+1988,4.21
239545,skin_+skin+1966,1.69
239565,network+1976,4.96
239565,toy+story+1995,5.0
239565,return+of+the+jedi+1983,5.0
239565,the+right+stuff+1983,5.0
239565,jurassic+park+1993,5.0
239565,mary+poppins+1964,5.0
239565,moonstruck+1987,5.0
239565,back+to+the+future+1985,5.0
239565,strangers+on+a+train+1951,4.85
239565,life+of+brian+1979,5.0
239565,children+of+paradise+1945,2.3
239565,little+shop+of+horrors+1986,5.0
239573,rear+window+1954,4.82
239573,the+white+ribbon+2009,1.0
240094,rear+window+1954,3.93
240094,prisoners+2013,1.0
240291,elizabeth+i+2005,1.0
240291,beetlejuice+1988,4.78
240304,kikis+delivery+service+1989,4.61
240304,coraline+2009,4.45
240304,housekeeping+1987,1.0
240345,chicken+run+2000,1.0
240345,phffft+1954,4.77
240465,rear+window+1954,3.97
240465,rebecca+1940,1.73
240472,zatichi+and+the+chess+expert+1965,3.97
240472,rear+window+1954,1.0
240575,the+good_+the+bad+and+the+ugly+1966,3.45
240575,13+assassins+2010,1.0
241018,the+amazing+spider-man+2012,4.52
241018,101+dalmatians+1996,1.0
241026,die+hard+1988,2.48
241026,the+wheeler+dealers+1963,1.03
241285,reality+bites+1994,1.0
241285,alice+in+wonderland+1951,3.53
241697,the+great+race+1965,1.06
241697,red+eye+2005,4.41
241845,101+dalmatians+1996,4.66
241845,inception+2010,4.63
241886,easy+money+2010,4.96
241886,the+big+blue+1988,1.31
242297,one+flew+over+the+cuckoos+nest+1975,1.65
242297,hitch+hike+1977,1.01
242519,reality+bites+1994,4.29
242519,love+in+the+time+of+cholera+2007,2.09
242747,rain+man+1988,2.29
242747,the+equalizer+2014,2.27
243054,101+dalmatians+1996,1.36
243054,avenging+angelo+2002,2.78
243231,rear+window+1954,1.0
243231,the+beach+girls+and+the+monster+1965,4.36
243301,rebecca+1940,4.62
243301,the+39+steps+1935,4.24
243460,big+hero+6+2014,3.09
243460,the+laramie+project+2002,1.0
243587,mulan+1998,2.67
243587,rear+window+1954,1.07
243791,rear+window+1954,1.0
243791,stand+and+deliver+1988,1.0
243832,ghostbusters+1984,4.95
243832,rear+window+1954,2.99
244130,red+firecracker_+green+firecracker+1994,1.0
244130,se7en+1995,4.0
244245,rain+man+1988,3.87
244245,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,2.3
244292,reality+bites+1994,1.06
244292,rebecca+1940,1.0
244324,rebecca+1940,3.15
244324,the+great+debaters+2007,4.96
244585,rebecca+1940,2.04
244585,rain+man+1988,1.0
244712,the+good_+the+bad+and+the+ugly+1966,5.0
244712,the+wild+bunch+1969,4.38
244712,jurassic+park+1993,1.73
244712,a+fistful+of+dollars+1964,5.0
244712,battle+for+the+planet+of+the+apes+1973,4.89
244712,blazing+saddles+1974,5.0
244712,starman+1984,5.0
244712,yojimbo+1961,5.0
244712,high+noon+1952,3.53
244712,men+in+black+1997,5.0
244712,the+patriot+2000,3.24
244712,dances+with+wolves+1990,5.0
244712,shanghai+noon+2000,5.0
244875,sunless+1983,4.95
244875,air+doll+2009,1.0
245309,rain+man+1988,1.0
245309,darling+1965,1.0
245658,rain+man+1988,3.2
245658,the+lord+of+the+rings+the+two+towers+2002,2.93
245909,rain+man+1988,3.91
245909,innerspace+1987,2.54
246180,rain+man+1988,4.81
246180,toy+story+1995,1.6
246306,widows+peak+1994,1.0
246306,the+good_+the+bad+and+the+ugly+1966,1.0
246481,troy+2004,2.3
246481,rear+window+1954,4.46
246949,melvin+goes+to+dinner+2003,4.46
246949,close+encounters+of+the+third+kind+1977,3.63
247061,rain+man+1988,5.04
247061,oslo_+august+31st+2011,2.0
247067,the+yes+men+fix+the+world+2009,1.0
247067,101+dalmatians+1996,1.65
247153,what+happened_+miss+simone+2015,1.29
247153,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,1.0
247238,titanic+1997,5.0
247238,a+league+of+their+own+1992,5.0
247238,the+hurricane+1999,5.0
247238,sea+of+love+1989,5.0
247238,dances+with+wolves+1990,4.83
247238,arlington+road+1999,1.0
247238,desperate+measures+1998,5.0
247238,what+lies+beneath+2000,4.77
247238,meet+the+parents+2000,5.0
247238,cliffhanger+1993,5.0
247360,the+liquidator+2011,1.44
247360,rain+man+1988,4.96
247414,harry+potter+and+the+deathly+hallows+part+1+2010,2.47
247414,rudy+1993,1.4
247584,the+detective+2007,1.42
247584,inglourious+basterds+2009,2.12
247584,rat+race+2001,1.12
247753,the+motorcycle+diaries+2004,1.0
247753,rain+man+1988,2.37
247904,the+terminator+1984,1.81
247904,inception+2010,1.35
247957,m*a*s*h+1970,1.25
247957,rain+man+1988,3.35
247973,101+dalmatians+1996,2.43
247973,godzilla+vs.+megalon+1973,2.56
248063,iron+man+2008,1.0
248063,rain+man+1988,2.07
248117,rush+2013,2.03
248117,101+dalmatians+1996,2.57
248254,rain+man+1988,3.76
248254,ratatouille+2007,1.0
248341,el+topo+1970,2.28
248341,rain+man+1988,1.05
