6447,rebecca+1940,4.65
6453,inception+2010,1.18
6453,101+dalmatians+1996,1.0
6454,rain+man+1988,2.11
6480,rear+window+1954,3.71
6500,reap+the+wild+wind+1942,3.58
6505,reality+bites+1994,4.49
6521,the+imitation+game+2014,1.0
6526,freeway+1996,4.73
6526,bitter+moon+1992,3.24
6541,betsys+wedding+1990,4.73
6544,rain+man+1988,1.09
6547,the+man+who+knew+too+much+1956,3.29
6557,rear+window+1954,3.71
6568,rain+man+1988,5.04
6576,the+madness+of+king+george+1994,5.0
6576,schindlers+list+1993,5.0
6576,speed+1994,5.0
6576,star+trek+generations+1994,5.0
6576,goldeneye+1995,1.04
6576,mrs.+doubtfire+1993,5.0
6576,the+american+president+1995,4.91
6576,the+lion+king+1994,5.0
6576,congo+1995,5.0
6576,junior+1994,1.42
6576,interview+with+the+vampire+1994,4.96
6576,braveheart+1995,2.99
6576,the+client+1994,5.0
6576,legends+of+the+fall+1994,5.0
6576,the+specialist+1994,5.0
6576,aladdin+1992,5.0
6576,true+romance+1993,4.29
6576,pretty+woman+1990,5.0
6602,the+deer+hunter+1978,1.0
6606,thrive+2011,2.88
6617,dreamchild+1985,4.36
6617,toy+story+1995,1.6
6619,rebecca+1940,1.08
6627,rain+man+1988,1.8
6638,carnage+2002,1.0
6656,harold+and+maude+1971,1.0
6668,capturing+the+friedmans+2003,2.8
6669,the+wolf+of+wall+street+2013,1.0
6681,the+quiet+2005,1.0
6681,arabian+nights+1942,1.0
6685,rain+man+1988,3.27
6692,the+dark+knight+2008,3.22
6700,rat+race+2001,1.0
6706,inside+job+2010,4.36
6731,the+mattei+affair+1972,4.96
6736,rain+man+1988,4.36
6746,godzilla+vs.+biollante+1989,4.62
6746,sins+of+my+father+2009,4.1
6760,rear+window+1954,4.78
6776,reality+bites+1994,3.59
6780,rain+man+1988,1.0
6781,the+castaway+cowboy+1974,1.0
6788,seven+samurai+1954,2.75
6813,the+lazarus+effect+2015,4.1
6826,the+maze+runner+2014,1.0
6832,rat+race+2001,3.75
6835,rain+man+1988,3.5
6853,sinister+2012,3.0
6858,the+secret+world+of+arrietty+2010,3.88
6859,reality+bites+1994,1.41
6892,101+dalmatians+1996,1.84
6896,rat+race+2001,4.55
6908,rear+window+1954,1.0
6917,peepli+live+2010,4.04
6928,brave+2012,3.28
6934,jackie+brown+1997,1.27
6941,rain+man+1988,3.42
6949,rain+man+1988,4.36
6955,rain+man+1988,3.87
6959,the+net+2.0+2006,4.68
6961,bananas*+2009,1.15
6970,rear+window+1954,1.0
6978,forbidden+planet+1956,4.64
6978,spirited+away+2001,4.08
6981,rain+man+1988,1.8
6999,red+corner+1997,1.0
7001,rear+window+1954,1.07
7015,into+the+woods+2014,3.68
7018,nowhere+in+africa+2001,3.39
7044,raiders+of+the+lost+ark+1981,1.0
7059,ponyo+2008,1.0
7063,ninja+assassin+2009,4.34
7069,the+other+son+2012,1.0
7072,jazz+2001,4.35
7093,french+fried+vacation+2+1979,3.33
7095,his+private+secretary+1933,4.0
7096,rain+man+1988,3.61
7108,rain+man+1988,1.8
7117,the+amazing+spider-man+2012,5.04
7132,rain+man+1988,4.7
7133,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4.1
7142,red+corner+1997,3.65
7148,rear+window+1954,1.0
7149,lady+sings+the+blues+1972,1.0
7154,murder+she+said+1961,2.3
7162,loosies+2012,1.0
7179,rain+man+1988,1.8
7191,fight+club+1999,1.76
7196,rear+window+1954,3.93
7198,fear+in+the+city+1981,3.35
7203,serial+bad+weddings+2014,2.93
7216,rebecca+1940,4.96
7221,four+bags+full+1956,2.62
7228,reality+bites+1994,4.04
7228,fortress+2+1999,1.0
7229,rebecca+1940,1.81
7233,101+dalmatians+1996,1
7235,sky+captain+and+the+world+of+tomorrow+2004,2.38
7238,101+dalmatians+1996,3.69
7243,rear+window+1954,4.6
7248,two+hands+1999,3.45
7253,book+of+shadows+blair+witch+2+2000,1.11
7254,rain+man+1988,4.59
7261,rear+window+1954,1.61
7272,rear+window+1954,4.46
7275,general+idi+amin+dada+1974,1.22
7277,exit+through+the+gift+shop+2010,1.32
7279,the+white+haired+witch+of+lunar+kingdom+2014,1.97
7288,not+my+type+2014,1.62
7296,rain+man+1988,1.0
7299,the+mack+1973,4.82
7301,aliyah+2012,3.5
7324,the+lord+of+the+rings+the+return+of+the+king+2003,1.82
7327,rain+man+1988,4.55
7332,rat+race+2001,3.12
7336,constantine+2005,5.04
7343,chappie+2015,1.0
7350,his+girl+friday+1940,1.79
7357,rebecca+1940,4.85
7375,the+importance+of+being+earnest+1952,1.0
7398,the+first+day+of+the+rest+of+your+life+2008,1.0
7399,rear+window+1954,4.73
7407,the+contender+2000,3.33
7414,come+and+see+1985,4.86
7421,rain+man+1988,4.29
7429,pulp+fiction+1994,1.0
7447,the+revenant+2009,1.0
7452,rebecca+1940,2.38
7480,the+wolf+of+wall+street+2013,1.03
7483,pulp+fiction+1994,1.0
7490,blade+runner+1982,4.49
7494,reality+bites+1994,1.36
7496,rain+man+1988,4.77
7507,101+dalmatians+1996,1.0
7524,the+amazing+spider-man+2+2014,3.27
7526,rain+man+1988,4.59
7528,rat+race+2001,1.0
7530,finding+nemo+2003,4.65
7551,reality+bites+1994,5.0
7552,star+wars+1977,4.96
7553,the+godfather+1972,3.29
7573,restless+blood+1946,1.0
7586,conan+the+barbarian+1982,1.51
7592,think+like+a+man+2012,1.0
7605,rear+window+1954,1
7606,scarface+1983,1.12
7613,rain+man+1988,3.31
7615,se7en+1995,4.09
7616,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,3.53
7617,rear+window+1954,4.15
7620,rain+man+1988,5.04
7624,rebecca+1940,1.42
7631,directed+by+john+ford+1971,4.29
7647,the+city+of+no+limits+2002,4.6
7669,the+package+1989,1.62
7678,rain+man+1988,1.43
7690,rat+race+2001,4.15
7692,the+lord+of+the+rings+the+two+towers+2002,2.46
7693,night_+mother+1986,1.0
7700,rear+window+1954,1.65
7706,rat+race+2001,1.83
7709,rain+man+1988,1.0
7718,the+mirror+crackd+1980,4.1
7728,cambridge+spies+2003,2.51
7742,billion+dollar+brain+1967,2.39
7767,the+moustache+2005,5.06
7775,poetry+2010,3.99
7783,101+dalmatians+1996,3.88
7783,a+walk+among+the+tombstones+2014,1.0
7787,rat+race+2001,3.35
7792,rear+window+1954,4.46
7792,lake+mungo+2008,4.7
7809,insurgent+2015,1.0
7812,animals+united+2010,1.0
7814,rebecca+1940,4.69
7828,3096+days+2013,1.26
7841,rear+window+1954,4.06
7862,101+dalmatians+1996,1.0
7866,big+hero+6+2014,1.57
7869,hairspray+2007,4.23
7872,rebecca+1940,1.96
7876,the+fifth+element+1997,3.81
7882,101+dalmatians+1996,1.5
7882,reality+bites+1994,4.39
7884,rear+window+1954,4.55
7885,rebecca+1940,1.69
7885,red+eye+2005,1.0
7889,the+way+we+were+1973,1.0
7921,quicksilver+highway+1997,3.72
7925,the+great+escape+1963,1.89
7929,julie++julia+2009,4.02
7936,rain+man+1988,1.0
7937,taken+2002,4.42
7947,rain+man+1988,1.0
7955,rear+window+1954,4.33
7957,rat+race+2001,3.48
7963,lord+of+the+flies+1963,1.52
7968,red+corner+1997,4.59
7976,rebecca+1940,1.54
7986,silent+trigger+1996,1.88
7990,shrek+2001,2.61
8010,the+lord+of+the+rings+the+return+of+the+king+2003,4.83
8015,spirited+away+2001,3.88
8019,whats+eating+gilbert+grape+1993,1.0
8022,2001+a+space+odyssey+1968,1.17
8048,rain+man+1988,3.42
8064,rear+window+1954,5.04
8074,life+and+nothing+but+1989,3.81
8077,rebecca+1940,2.23
8087,rain+man+1988,2.59
8100,rain+man+1988,4.89
8119,pirates+of+the+caribbean+dead+mans+chest+2006,1.03
8130,101+dalmatians+1996,4.37
8139,rain+man+1988,4.25
8141,yellowbeard+1983,3.33
8144,requiem+for+a+dream+2000,2.21
8149,alphabet+city+1984,2.59
8154,v+for+vendetta+2006,1.7
8154,rebecca+1940,3.46
8168,l.a.+confidential+1997,4.82
8192,shoppen+2007,1.04
8192,red+corner+1997,1.89
8200,wrong+turn+3+left+for+dead+2009,2.91
8207,the+hobbit+the+desolation+of+smaug+2013,3.6
8221,bolt+2008,1.0
8228,the+sorrow+and+the+pity+1969,4.18
8240,reality+bites+1994,2.93
8249,rain+man+1988,1.0
8250,monsters_+inc.+2001,4.73
8257,inception+2010,4.93
8262,monsters_+inc.+2001,3.48
8273,101+dalmatians+1996,1.99
8285,memories+of+me+1988,4.13
8301,rear+window+1954,5.04
8308,reality+bites+1994,1.0
8311,101+dalmatians+1996,2.43
8312,trust+2010,1.0
8317,rear+window+1954,2.14
8324,101+dalmatians+1996,1.0
8324,rebecca+1940,4.23
8325,rain+man+1988,4.32
8325,rear+window+1954,1.79
8336,lightning+bolt+the+power+of+salad+2002,1.0
8344,rear+window+1954,3.79
8352,close+encounters+of+the+third+kind+1977,1.0
8356,effie+gray+2014,1.0
8360,valley+of+the+dragons+1961,3.96
8365,the+amazing+spider-man+2012,1.99
8381,louis+theroux+law+and+disorder+in+johannesburg+2008,1.0
8384,kingsman+the+secret+service+2015,1.0
8387,rebecca+1940,2.65
8400,rain+man+1988,4.51
8403,the+boys+from+brazil+1978,4.84
8403,rain+man+1988,1.43
8423,101+dalmatians+1996,1.36
8433,rain+man+1988,3.46
8438,rat+race+2001,1.96
8452,rain+man+1988,3.12
8457,son+of+the+white+mare+1981,2.16
8460,shark+attack+1999,3.95
8470,the+master+plan+2015,1.0
8477,amour+2012,2.44
8487,rear+window+1954,1.25
8501,le+combat+dans+lle+1962,1.0
8509,generation+kill+2008,4.29
8545,ratatouille+2007,4.86
8546,rain+man+1988,2.71
8554,101+dalmatians+1996,3.45
8555,the+godless+girl+1929,4.38
8559,tis+kakomoiras+1963,4.79
8581,rear+window+1954,3.08
8606,a+perfect+murder+1998,1.0
8608,the+burning+1981,1.0
8628,where+is+my+friends+house+1987,1.08
8638,sixteen+candles+1984,1.24
8642,interstellar+2014,1.0
8648,the+fifth+element+1997,3.73
8669,election+2+2006,2.99
8670,rat+race+2001,1.0
8674,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,2.7
8682,survival+island+2005,3.47
8716,kokowaah+2011,5.0
8716,monty+python+and+the+holy+grail+1975,3.02
8725,the+white+sheik+1952,2.97
8726,red+corner+1997,1.64
8729,inglourious+basterds+2009,3.79
8733,harry+potter+and+the+chamber+of+secrets+2002,2.92
8755,the+sword+and+the+dragon+1956,1.0
8767,rear+window+1954,1.92
8787,mrs.+doubtfire+1993,5.0
8787,crimson+tide+1995,5.0
8787,apollo+13+1995,2.29
8787,get+shorty+1995,5.0
8787,little+women+1994,5.0
8787,tin+cup+1996,5.0
8787,the+nutty+professor+1996,4.42
8800,howls+moving+castle+2004,3.19
8801,to+be+or+not+to+be+1983,2.48
8804,marriage+retreat+2011,1.0
8810,jazz+2001,3.24
8816,dirty+dancing+1987,1.0
8825,avenger+2006,1.36
8829,rain+man+1988,3.2
8836,close+encounters+of+the+third+kind+1977,3.26
8838,rain+man+1988,1.0
8844,foo+fighters+back+and+forth+2011,4.33
8852,rear+window+1954,1.83
8873,red+eye+2005,4.0
8879,rat+race+2001,1.0
8884,rain+man+1988,2.67
8885,the+bag+man+2014,4.91
8891,one+flew+over+the+cuckoos+nest+1975,4.36
8894,rain+man+1988,1.24
8900,rain+man+1988,3.12
8904,the+stranger+1946,1.98
8911,indiana+jones+and+the+last+crusade+1989,3.5
8913,o+brother_+where+art+thou+2000,5.0
8913,hellboy+2004,5.0
8913,the+6th+day+2000,5.0
8913,leon+the+professional+1994,4.95
8913,ghostbusters+1984,4.95
8913,indiana+jones+and+the+last+crusade+1989,4.96
8913,e.t.+the+extra-terrestrial+1982,5.0
8913,tron+1982,5.0
8913,children+of+men+2006,5.0
8913,the+matrix+1999,1.99
8913,kill+bill+vol.+2+2004,4.96
8913,dances+with+wolves+1990,2.51
8919,aladdin+1992,4.5
8928,101+dalmatians+1996,4.13
8948,akira+1988,3.59
8955,red+corner+1997,1.0
8957,rear+window+1954,3.08
8959,finding+nemo+2003,1.0
8962,no+end+1985,3.94
8973,101+dalmatians+1996,1.36
8983,ponyo+2008,3.65
8983,101+dalmatians+1996,4.47
8996,leon+the+professional+1994,2.27
8996,rain+man+1988,3.68
8996,101+dalmatians+1996,5.05
9007,rain+man+1988,4.4
9021,mirrormask+2005,2.43
9023,lady+jane+1986,1.0
9025,the+wolf+of+wall+street+2013,4.81
9034,reality+bites+1994,1.0
9036,harry+potter+and+the+half-blood+prince+2009,3.82
9038,rain+man+1988,4.92
9040,millers+crossing+1990,1.91
9054,red+corner+1997,4.51
9067,fight+club+1999,2.52
9078,yolanda+and+the+thief+1945,4.44
9098,rigoletto+1993,3.06
9100,the+assassination+bureau+1969,4.09
9104,iron+man+2+2010,2.14
9106,close+encounters+of+the+third+kind+1977,4.89
9113,rain+man+1988,1.09
9119,rain+man+1988,1.65
9126,no+distance+left+to+run+2010,4.86
9127,rear+window+1954,3.17
9130,rain+man+1988,5.04
9146,samurai+iii+duel+at+ganryu+island+1956,3.24
9165,love+is+strange+2014,4.74
9177,raiders+of+the+lost+ark+1981,1.0
9184,seven+samurai+1954,1.69
9207,speedway+junky+1999,2.5
9208,contact+1997,5.0
9208,a+fish+called+wanda+1988,5.0
9208,philadelphia+1993,4.96
9208,flashdance+1983,5.0
9208,the+truth+about+cats++dogs+1996,5.0
9210,eureka+1983,1.0
9216,funny+people+2009,3.12
9219,rain+man+1988,4.59
9226,i+never+promised+you+a+rose+garden+1977,1.93
9233,neil+young+heart+of+gold+2006,3.99
9235,101+dalmatians+1996,3.45
9237,the+abominable+dr.+phibes+1971,1.28
9242,ratatouille+2007,2.57
9250,the+great+escape+1963,1.95
9253,101+dalmatians+1996,2.28
9259,the+lord+of+the+rings+the+two+towers+2002,1.0
9264,papas+delicate+condition+1963,1.38
9272,rain+man+1988,3.61
9285,sleeping+beauty+1959,1.0
9290,adrift+in+tokyo+2007,1.0
9295,spider-man+3+2007,1.0
9298,law+of+desire+1987,1.0
9298,come_+sweet+death+2000,2.34
9308,beetlejuice+1988,1.0
9313,rain+man+1988,1.0
9322,rebecca+1940,3.88
9335,amazing+grace+2006,1.0
9339,the+deep+end+2001,2.52
9339,in+cold+blood+1996,1.83
9343,rebecca+1940,3.19
9345,the+wrestler+2008,2.8
9351,constantine+2005,1.0
9363,the+little+mermaid+1989,1.33
9364,101+dalmatians+1996,2.33
9371,rear+window+1954,3.57
9372,iron+man+2+2010,1.0
9383,rear+window+1954,4.51
9385,housefull+2+2012,2.45
9387,rear+window+1954,3.44
9392,winter+light+1963,4.44
9413,rain+man+1988,4.4
9425,das+boot+1981,4.83
9430,the+mudlark+1950,1.01
9432,the+trumpet+of+the+swan+2001,3.2
9437,saving+private+ryan+1998,1.0
9443,rat+race+2001,1.38
9447,rain+man+1988,1.0
9450,night+at+the+museum+2006,1.0
9460,teenage+mutant+ninja+turtles+2014,2.48
9464,nobody+knows+2004,1.0
9473,rain+man+1988,2.86
9490,the+kids+are+all+right+2010,5.05
9507,the+green+mile+1999,3.65
9512,the+shawshank+redemption+1994,1.13
9515,rear+window+1954,2.01
9524,thank+you+for+smoking+2005,3.04
9539,rear+window+1954,2.41
9550,remember+the+titans+2000,1.02
9551,war+photographer+2001,3.75
9566,je+taime_+je+taime+1968,5.05
9568,front+of+the+class+2008,1.0
9573,rain+man+1988,4.06
9579,scarface+1983,1.03
9592,rain+man+1988,2.71
9597,101+dalmatians+1996,1.0
9616,harry+potter+and+the+half-blood+prince+2009,2.45
9627,rain+man+1988,4.44
9632,rain+man+1988,2.74
9633,rat+race+2001,3.12
9633,raiders+of+the+lost+ark+1981,2.0
9646,rear+window+1954,1.61
9659,reservoir+dogs+1992,4.85
9690,rear+window+1954,4.6
9694,sleeping+beauty+1959,3.4
9699,reality+bites+1994,4.95
9711,rear+window+1954,1.0
9722,ice+age+the+meltdown+2006,4.12
9727,independence+day+1996,4.62
9735,rebecca+1940,2.81
9776,husk+2011,3.67
9776,bound+by+honor+1993,2.89
9780,rain+man+1988,3.76
9784,smiles+of+a+summer+night+1955,2.41
9789,101+dalmatians+1996,4.95
9790,ghostbusters+1984,4.39
9817,rebecca+1940,3.31
9819,the+boy+in+the+striped+pyjamas+2008,2.98
9823,rat+race+2001,4.42
9832,don++the+chase+begins+again+2006,4.58
9838,ponyo+2008,1.75
9854,red+corner+1997,1.6
9857,rear+window+1954,4.51
9860,rear+window+1954,4.06
9860,raiders+of+the+lost+ark+1981,1.0
9861,the+prime+of+miss+jean+brodie+1969,1.68
9866,rear+window+1954,1.12
9868,rear+window+1954,4.38
9882,inkheart+2008,1.51
9883,rebecca+1940,1.0
9890,rain+man+1988,3.23
9891,lady+oscar+1979,1.0
9896,a+tale+of+two+sisters+2003,4.52
9900,backcountry+2015,1.68
9902,comet+in+moominland+1992,1.57
9914,rain+man+1988,4.92
9917,friday+1995,2.8
9921,rear+window+1954,1.7
9922,dances+with+wolves+1990,4.72
9932,young+trless+1966,3.85
9940,rat+race+2001,1.0
9941,rain+man+1988,2.74
9944,rain+man+1988,1.0
9948,rear+window+1954,2.05
9953,rear+window+1954,4.11
9960,danton+1983,1.0
9960,charlie+and+the+chocolate+factory+2005,4.7
9964,reality+bites+1994,4.6
9968,reality+bites+1994,1.57
9972,that+man+from+rio+1964,1.0
9986,the+godfather+1972,4.8
9990,testament+of+orpheus+1960,1.0
9992,fight+club+1999,3.74
10000,rebecca+1940,4.96
10004,el+dorado+1966,2.88
10004,we+are+legion+the+story+of+the+hacktivists+2012,1.0
10008,101+dalmatians+1996,1.89
10025,the+hunger+games+mockingjay+-+part+1+2014,1.83
10028,rear+window+1954,2.68
10031,101+dalmatians+1996,1.12
10033,carbon+nation+2011,4.65
10035,the+princess+diaries+2001,2.83
10037,walle+2008,1.0
10050,101+dalmatians+1996,1.12
10053,big+hero+6+2014,1.18
10060,tin+cup+1996,5.04
10063,red+corner+1997,2.46
10066,rebecca+1940,1.0
10069,rain+man+1988,3.16
10079,up+2009,1.0
10087,walle+2008,4.49
10099,rain+man+1988,1.0
10120,the+avengers+2012,4.06
10133,the+forbidden+kingdom+2008,2.26
10138,anchors+aweigh+1945,1.0
10139,rear+window+1954,4.73
10140,the+last+mimzy+2007,1.0
10159,i+remember+mama+1948,1.0
10167,two+women+1960,1.0
10172,padre+padrone+1977,1.0
10172,titanic+town+1998,4.25
10174,george+carlin+life+is+worth+losing+2005,3.92
10175,heathers+1988,1.67
10188,forbidden+games+1952,1.0
10192,no+one+writes+to+the+colonel+1999,1.0
10193,rain+man+1988,2.67
10204,the+secret+world+of+arrietty+2010,2.93
10214,the+killing+fields+1984,1.0
10216,rain+man+1988,3.16
10223,rain+man+1988,4.29
10225,rain+man+1988,1.02
10238,rain+man+1988,1.0
10249,rain+man+1988,3.83
10260,rat+race+2001,3.39
10271,rear+window+1954,4.24
10275,reality+bites+1994,2.93
10278,how+the+west+was+won+1962,3.06
10289,all+the+presidents+men+1976,4.57
10305,passing+strange+2009,1.33
10314,trailer+park+boys+dont+legalize+it+2014,3.68
10322,rear+window+1954,1.0
10334,rain+man+1988,2.86
10334,moonrise+kingdom+2012,1.0
10335,rear+window+1954,1.74
10342,whiplash+2014,3.43
10354,payback+1999,4.75
10365,rain+man+1988,4.55
10369,claires+knee+1970,2.81
10373,rain+man+1988,1.17
10394,101+dalmatians+1996,1.94
10414,rebecca+1940,1.12
10417,incendies+2010,2.31
10436,every+day+2010,1.4
10443,rain+man+1988,2.33
10450,the+shawshank+redemption+1994,1.0
10465,the+hunger+games+mockingjay+-+part+1+2014,1.0
10479,rat+race+2001,1.47
10482,rear+window+1954,1.52
10486,chillers+1987,1.0
10510,rear+window+1954,3.3
10519,the+hound+of+the+baskervilles+1959,1.0
10520,rain+man+1988,1.62
10530,akira+1988,1.0
10532,rebecca+1940,3.15
10537,rear+window+1954,3.88
10543,the+identical+2014,4.91
10562,reality+bites+1994,2.63
10570,reality+bites+1994,3.99
10571,rain+man+1988,2.59
10574,rear+window+1954,2.99
10577,the+pacific+2010,4.91
10595,rear+window+1954,2.63
10598,rebecca+1940,1.81
10605,about+time+2013,4.39
10605,the+princess+diaries+2001,1.35
10612,now_+voyager+1942,4.44
10629,rafa+2012,1.2
10637,the+assassination+of+richard+nixon+2004,4.84
10640,rear+window+1954,2.19
10644,the+shining+1980,2.78
10651,rat+race+2001,1.0
10652,rain+man+1988,1.0
10679,rain+man+1988,3.38
10688,london+the+modern+babylon+2012,3.53
10720,pirates+of+the+caribbean+at+worlds+end+2007,2.07
10722,how+to+train+your+dragon+2010,1.0
10726,the+dukes+2007,2.66
10728,bruce+almighty+2003,4.11
10732,pulse+2001,2.29
10743,reality+bites+1994,1.0
10747,heat+1995,4.68
10759,the+pianist+2002,2.77
10763,rain+man+1988,1.24
10777,rain+man+1988,3.83
10782,black+widow+1987,3.73
10800,101+dalmatians+1996,4.9
10814,calling+dr.+death+1943,3.17
10830,rear+window+1954,5.04
10856,rain+man+1988,1.0
10858,the+godfather+1972,4.34
10860,red+corner+1997,1.0
10878,the+shootist+1976,1.0
10883,duelist+2005,2.43
10883,suspicion+1941,4.44
10884,the+silver+stallion+1993,1.0
10888,rebecca+1940,1.0
10889,the+dead+zone+1983,2.91
10898,rear+window+1954,1.0
10901,rain+man+1988,3.95
10908,sexo_+amor+e+traio+2004,5.06
10918,101+dalmatians+1996,1.0
10920,the+love+of+siam+2007,4.12
10928,rebecca+1940,4.65
10930,the+shining+1980,3.78
10939,rain+man+1988,3.2
10941,101+dalmatians+1996,3.16
10942,the+stranger+1967,2.64
10988,troy+2004,1.0
11008,what+doesnt+kill+you+2008,1.7
11021,return+of+django+1967,2.05
11023,whiplash+2014,2.95
11027,rain+man+1988,4.14
11034,gone+girl+2014,1.0
11036,rat+race+2001,2.63
11041,rear+window+1954,2.68
11049,7+faces+of+dr.+lao+1964,1.85
11084,reality+bites+1994,2.93
11084,rain+man+1988,1
11091,batman+gotham+knight+2008,4.07
11100,raiders+of+the+lost+ark+1981,2.35
11111,harry+potter+and+the+half-blood+prince+2009,1.0
11114,rain+man+1988,2.48
11146,peacock+2010,3.72
11153,games+1967,1.1
11154,white+fang+1991,1.54
11155,the+northerners+1992,2.55
11165,spirited+away+2001,2.24
11165,rain+man+1988,1.32
11170,rain+man+1988,3.53
11178,rebecca+1940,1.0
11181,the+expendables+2+2012,1.0
11191,reality+bites+1994,1.46
11196,rear+window+1954,1.0
11198,howls+moving+castle+2004,3.32
11211,71+fragments+of+a+chronology+of+chance+1994,4.6
11218,rear+window+1954,4.6
11227,requiem+for+a+dream+2000,4.07
11239,constantine+2005,2.52
11241,star+wars+1977,4.05
11244,touki+bouki+1973,1.94
11251,harry+potter+and+the+chamber+of+secrets+2002,4.75
11272,an+injury+to+one+2002,1.79
11273,rain+man+1988,1.0
11282,it+follows+2015,3.6
11284,interstellar+2014,3.52
11287,rebecca+1940,3.5
11296,frank+herberts+dune+2000,1.0
11304,rear+window+1954,4.42
11309,101+dalmatians+1996,1.0
11316,absentia+2011,1.0
11322,the+terminator+1984,3.66
11325,pulp+fiction+1994,3.08
11327,harry+potter+and+the+order+of+the+phoenix+2007,3.55
11335,rain+man+1988,4.89
11348,the+saragossa+manuscript+1965,1.0
11348,reality+bites+1994,2.27
11374,the+flying+deuces+1939,1.0
11375,101+dalmatians+1996,4.76
11382,thor+2011,3.43
11385,rear+window+1954,2.99
11391,iron+man+2008,1.0
11392,sex+and+lucia+2001,1.25
11396,rain+man+1988,2.18
11407,the+little+foxes+1941,4.78
11430,reality+bites+1994,1.77
11434,unconquered+1947,3.08
11440,the+man+who+knew+too+much+1956,1.17
11450,the+lincoln+lawyer+2011,3.49
11452,interstellar+2014,4.59
11453,return+to+homs+2013,3.74
11453,rain+man+1988,4.02
11459,rain+man+1988,1.0
11460,once+upon+a+time+in+china+1991,5.0
11464,rebecca+1940,1.0
11469,pirates+of+the+caribbean+dead+mans+chest+2006,3.94
11515,aliens+1986,2.48
11518,rain+man+1988,1.0
11524,the+bitter+tears+of+petra+von+kant+1972,1.0
11527,from+the+earth+to+the+moon+1998,1.0
11528,the+yellow+sea+2010,4.11
11532,rain+man+1988,3.91
11548,101+dalmatians+1996,1.0
11549,the+trip+to+italy+2014,1.99
11552,rear+window+1954,3.88
11556,rain+man+1988,4.0
11557,taira+clan+saga+1955,3.52
11566,star+wars+1977,1.0
11591,remember+the+titans+2000,1.0
11595,friends+with+benefits+2011,1.1
11597,rear+window+1954,2.59
